org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:81128,Galleray,2011.0,other,0,0.17987582601511742,0
c:81134,Gigalocal,2011.0,mobile,0,0.3466503673246759,0
c:81142,Veenome,2011.0,advertising,0,0.6420388086478294,1
c:81143,FitIRL,2011.0,web,0,0.216032873456401,0
c:81150,Nok Nok Media,2011.0,mobile,0,0.2521407974948313,0
c:81153,Fundstarter,2011.0,other,0,0.08365302204906808,0
c:81156,Onesheet,2011.0,web,1,0.216032873456401,0
c:81157,The Fortunate Corporation,2011.0,software,0,0.273949748421379,0
c:81163,mohchi,2012.0,ecommerce,0,0.08755061853827192,0
c:81164,Filefly,2011.0,web,0,0.216032873456401,0
c:81167,Kinsights,2011.0,health,0,0.3695251410806073,0
c:81170,Tenscores,2011.0,advertising,0,0.17602104243492125,0
c:81182,GetMeCab,2011.0,ecommerce,0,0.06737624071755774,0
c:81188,Venturocket,2011.0,search,0,0.17366088250431833,0
c:81190,Adjetter Media Network,2011.0,advertising,0,0.17602104243492125,0
c:81202,Mercafiesta.es,2011.0,ecommerce,0,0.13513372428509998,0
c:81212,Topface,2011.0,web,0,0.19641481380677328,0
c:81214,MashMelon,2011.0,ecommerce,0,0.13513372428509998,0
c:81219,Orthoptica,2011.0,software,0,0.3637144234750105,0
c:81236,VisualXcript,2011.0,software,0,0.22009354324695357,0
c:81239,Eatucate,2011.0,web,0,0.39833487629535747,0
c:81243,Innovuum srl,2011.0,enterprise,0,0.3912804282706844,0
c:81247,Pooling People,2011.0,ecommerce,0,0.2735376541911501,0
c:81252,Findmeachallenge,2011.0,software,0,0.273949748421379,0
c:81258,Goskoop,2011.0,ecommerce,0,0.26897824552717814,0
c:81264,KoalaDeal,2011.0,ecommerce,0,0.40621521506074454,0
c:81269,ByteBite,2011.0,web,0,0.5723974223132288,1
c:81272,Octomobi.com,2011.0,mobile,0,0.2521407974948313,0
c:81287,FindHire,2011.0,software,0,0.3949098792366032,0
c:81291,Prism Skylabs,2011.0,enterprise,0,0.9394756004779182,1
c:81296,Job Change Notifier,2011.0,web,0,0.216032873456401,0
c:81302,WizMeta,2011.0,games_video,0,0.4103038831485076,0
c:81317,Indiansarkarinaukri,2011.0,consulting,0,0.07802248112448229,0
c:81319,FoodExtra,2011.0,web,0,0.5723974223132288,1
c:81323,tapTank,2011.0,web,0,0.216032873456401,0
c:81339,tastytrade,2011.0,finance,0,0.4842742106839573,0
c:81341,quintly,2011.0,other,0,0.14827260000789108,0
c:81346,Pinchro,2011.0,software,0,0.3637144234750105,0
c:81352,Wein der Woche,2011.0,ecommerce,0,0.2222217014418384,0
c:81366,WebEvolveIt,2011.0,web,0,0.3213449542904946,0
c:81369,mydooter,2011.0,web,0,0.216032873456401,0
c:81373,Glam Fabs,2011.0,network_hosting,0,0.23915081969285282,0
c:81383,Qapa,2011.0,consulting,0,0.13087803242833274,0
c:81396,HookedUp.At,2011.0,mobile,0,0.2521407974948313,0
c:81401,Simplemarks,2011.0,web,0,0.216032873456401,0
c:81402,Reward Ride,2011.0,cleantech,0,0.19468573977711126,0
c:81407,CourseHorse,2011.0,web,0,0.5621446766963542,1
c:81412,usabiliTEST,2011.0,software,0,0.5837798518655455,1
c:81415,Guidehop,2011.0,software,0,0.5719784694063472,1
c:81417,Litfy,2011.0,web,0,0.5538494911790363,1
c:81427,App47,2011.0,enterprise,0,0.649555452151059,1
c:81434,Swrve,2011.0,advertising,0,0.46810855120207145,0
c:81436,Flymania,2011.0,ecommerce,0,0.2774932113354719,0
c:81444,Full Beaker,2011.0,advertising,0,0.17602104243492125,0
c:81506,Mustaqil.com,2011.0,ecommerce,0,0.10463467189255003,0
c:81508,MoviePass,2011.0,games_video,0,0.8418862375308093,1
c:81514,Tumbie,2011.0,public_relations,0,0.35149737716516094,0
c:81518,Kapitali$t Magazine,2011.0,other,0,0.08365302204906808,0
c:81523,Coffee & Domains,2011.0,network_hosting,0,0.23915081969285282,0
c:81533,Miralupa,2011.0,software,0,0.5222705100888292,1
c:81539,Verbling,2011.0,education,0,0.5525161671332035,1
c:81540,Blue Origin,2011.0,other,0,0.21417386642744746,0
c:81555,IndexMedia,2011.0,advertising,0,0.17602104243492125,0
c:81583,Netlux Systems,2011.0,security,0,0.2913759859146422,0
c:81584,Everplaces,2011.0,mobile,0,0.41910784166495424,0
c:81590,Kraal Brands,2011.0,web,0,0.216032873456401,0
c:81592,TopicLogic,2011.0,software,0,0.3933300470908812,0
c:81607,Orange Whale Ltd,2011.0,search,0,0.21804355400236922,0
c:81609,TipTrades,2011.0,software,0,0.548362128225332,1
c:81611,Youtify,2011.0,software,0,0.273949748421379,0
c:81612,Wavo.me,2011.0,games_video,0,0.30526485497537026,0
c:81615,Kudu Bids,2011.0,ecommerce,0,0.4692179326855106,0
c:81616,Gigboard,2011.0,web,0,0.216032873456401,0
c:81628,RouterShare,2011.0,mobile,0,0.5531274333697694,1
c:81629,College2Startup,2011.0,other,0,0.08365302204906808,0
c:81636,All Together Now,2011.0,enterprise,0,0.44522415035527707,0
c:81653,FabLab Budapest,2011.0,other,0,0.06391427487101893,0
c:81660,Querybuzz,2011.0,search,0,0.13962081549229963,0
c:81664,Chatroulette by Lachat.biz,2011.0,games_video,0,0.20988287303037997,0
c:81665,TheFloatingFrog,2011.0,web,0,0.216032873456401,0
c:81675,planurday,2011.0,web,0,0.46128246860030614,0
c:81676,Curisma,2011.0,ecommerce,0,0.43946087275602924,0
c:81677,Game Gusto,2011.0,games_video,0,0.20988287303037997,0
c:81684,Grabio,2011.0,mobile,0,0.550642502596988,1
c:81685,INFINITE 3D GROUP,2011.0,games_video,0,0.3848211822730125,0
c:81688,ImpulseFlyer,2011.0,travel,0,0.08848196874867753,0
c:81699,Cheap Deals Shopping,2011.0,ecommerce,0,0.13513372428509998,0
c:81709,Iceleads,2011.0,ecommerce,0,0.19347251923696274,0
c:81717,wianga,2011.0,web,0,0.216032873456401,0
c:81718,Websays,2011.0,software,0,0.2671394307254972,0
c:81758,PickyDomains,2011.0,advertising,0,0.17602104243492125,0
c:81775,Fastly,2011.0,network_hosting,0,0.7562358308895204,1
c:81776,Eat Bid,2011.0,ecommerce,0,0.5065221992754156,1
c:81777,eightCloud,2011.0,other,0,0.21417386642744746,0
c:81782,Rewardix,2011.0,web,0,0.43243294325488324,0
c:81794,Frogbly,2011.0,software,0,0.273949748421379,0
c:81795,AgLocal,2011.0,hospitality,0,0.5502537707035176,1
c:81806,Triple Pulse,2011.0,web,0,0.3227894921652438,0
c:81809,PerSer Corp,2011.0,social,0,0.27424356281263185,0
c:81819,Residently,2011.0,ecommerce,0,0.13513372428509998,0
c:81821,Trustship,2011.0,network_hosting,0,0.42535131832306056,0
c:81822,MemSQL,2011.0,analytics,0,0.868952402442838,1
c:81836,Wheebox,2011.0,education,0,0.011092864041136474,0
c:81852,copygram,2011.0,web,0,0.3789134589703483,0
c:81856,Gatecube,2011.0,mobile,0,0.2521407974948313,0
c:81857,myGatecube,2011.0,mobile,0,0.2521407974948313,0
c:81865,Unitag,2011.0,web,0,0.216032873456401,0
c:81870,Rework,2011.0,mobile,0,0.4231339988056399,0
c:81885,Capriza,2011.0,enterprise,0,0.8017195598920532,1
c:81894,TellGator,2011.0,software,0,0.273949748421379,0
c:81898,Fit4Talent,2011.0,web,0,0.3213449542904946,0
c:81903,Comparz,2011.0,enterprise,0,0.2541720315202197,0
c:81917,Rockstart Accelerator,2011.0,consulting,0,0.14913044031319334,0
c:81928,SilvrSpoon,2011.0,mobile,0,0.550642502596988,1
c:81936,NetPlenish,2011.0,web,0,0.7421881585762417,1
c:81956,JTM,2011.0,software,0,0.273949748421379,0
c:81960,SurveyFrog,2011.0,ecommerce,0,0.13513372428509998,0
c:81964,GroupBachat,2011.0,web,0,0.13744785139832785,0
c:81965,Degree3,2011.0,software,0,0.3949098792366032,0
c:81974,Realradius,2011.0,web,0,0.5827685391996998,1
c:81984,Mintyhosts,2011.0,network_hosting,0,0.1903422981976847,0
c:81997,Bootcamp Lights,2011.0,advertising,0,0.41656835607778886,0
c:82000,LemonLab,2011.0,games_video,0,0.2853472270410724,0
c:82017,Visual.ly,2011.0,analytics,0,0.8668568603719639,1
c:82032,Seedbox Press,2011.0,other,0,0.08365302204906808,0
c:82044,Hakema,2011.0,software,0,0.23004841233482015,0
c:82059,Soh?lo,2011.0,software,0,0.6470052668123886,1
c:82065,Trovebox,2011.0,web,0,0.6502398569062261,1
c:82069,YpickMe,2011.0,web,0,0.387679687921215,0
c:82070,BlooperBox,2011.0,games_video,0,0.20988287303037997,0
c:82080,Domo,2011.0,software,0,0.920564416217575,1
c:82099,Gamify Network,2011.0,web,0,0.216032873456401,0
c:82115,Aktivito,2011.0,web,0,0.19427369713496273,0
c:82116,Groovor,2011.0,games_video,0,0.20988287303037997,0
c:82120,HealthComms,2011.0,software,0,0.3924716361295206,0
c:82124,Squeek,2011.0,mobile,0,0.4531757678613175,0
c:82128,Forth Metrics,2011.0,software,0,0.273949748421379,0
c:82132,LycheeCode RD,2011.0,software,0,0.06338636895415142,0
c:82144,Binary Digits,2011.0,consulting,0,0.22488806229579741,0
c:82150,Nethub,2011.0,enterprise,0,0.3194681403816373,0
c:82161,Spontaneus,2011.0,advertising,0,0.17602104243492125,0
c:82164,AgentPair,2011.0,web,0,0.3935440348950401,0
c:82165,Codulous,2011.0,software,0,0.7125345655784703,1
c:82169,Deal Umpire,2011.0,other,0,0.2491364033640376,0
c:82170,Irrelon Software,2011.0,games_video,0,0.31339541403953614,0
c:82173,ClassWave,2011.0,education,0,0.13059106322014616,0
c:82176,Kihon,2011.0,games_video,0,0.6845259917648928,1
c:82180,Pinpoint,2011.0,other,0,0.08365302204906808,0
c:82181,OfferUp,2011.0,mobile,0,0.6093981547561851,1
c:82182,BizOnTrack,2011.0,software,0,0.273949748421379,0
c:82192,Outling,2011.0,web,0,0.5003893948224241,1
c:82193,EF Buys,2011.0,ecommerce,0,0.41310674168550016,0
c:82214,MapGlow.com,2011.0,other,0,0.08365302204906808,0
c:82225,Protrada  - The Domain Exchange,2011.0,ecommerce,0,0.13513372428509998,0
c:82250,Famocracy,2011.0,games_video,0,0.20988287303037997,0
c:82264,CloudLapse,2011.0,network_hosting,0,0.4193407324953764,0
c:82268,Whit.li,2011.0,software,0,0.5837798518655455,1
c:82269,Harry Potter's iPhone,2011.0,ecommerce,0,0.13513372428509998,0
c:82275,HijUp.com,2011.0,ecommerce,0,0.10463467189255003,0
c:82297,Disruptive By Design,2011.0,social,0,0.09276020091636837,0
c:82306,Call2Action Media,2011.0,advertising,0,0.17602104243492125,0
c:82322,Crushpath,2011.0,advertising,0,0.5177867526251443,1
c:82355,Think Genial,2011.0,advertising,0,0.1825742326829708,0
c:82368,StoreBeez,2011.0,software,0,0.035384804297155625,0
c:82370,PinDone,2011.0,ecommerce,0,0.13513372428509998,0
c:82373,Georamio,2011.0,advertising,0,0.17602104243492125,0
c:82374,TIVEA,2011.0,software,0,0.29279207365486914,0
c:82375,Chachii.com,2011.0,web,0,0.216032873456401,0
c:82377,Shop2,2011.0,ecommerce,0,0.22290511560801754,0
c:82387,Fav.tv,2011.0,web,1,0.216032873456401,0
c:82392,Yanna Creations,2011.0,other,0,0.06391427487101893,0
c:82394,Offerbean,2011.0,ecommerce,0,0.06737624071755774,0
c:82398,TrailMyx.com,2011.0,other,0,0.08365302204906808,0
c:82404,MyBigAmbitions.com,2011.0,other,0,0.08365302204906808,0
c:82405,Dayzu,2011.0,web,0,0.216032873456401,0
c:82409,Ubalo,2011.0,,1,0.273949748421379,0
c:82415,Electzu,2011.0,web,0,0.216032873456401,0
c:82419,HuWhere,2011.0,mobile,0,0.2521407974948313,0
c:82423,OfferedLocal,2011.0,ecommerce,0,0.3284517673514218,0
c:82426,Months Of Me,2011.0,web,0,0.6089503843252663,1
c:82432,imsono,2011.0,ecommerce,0,0.34882889690409824,0
c:82439,Deterministic Programming,2011.0,software,0,0.273949748421379,0
c:82443,Unified,2011.0,enterprise,0,0.21754332937768975,0
c:82449,G2One Network,2011.0,software,0,0.179095229197306,0
c:82467,Herzio,2011.0,music,0,0.2888435910566802,0
c:82471,Fmeme,2011.0,search,0,0.13962081549229963,0
c:82477,United Cloud,2011.0,ecommerce,0,0.2619723953000898,0
c:82479,Curioos,2011.0,ecommerce,0,0.09148266603623868,0
c:82481,TitaniumModule,2011.0,software,0,0.273949748421379,0
c:82484,SocialBrand,2011.0,web,0,0.216032873456401,0
c:82494,Hiskit,2011.0,ecommerce,0,0.13513372428509998,0
c:82505,The Weekend Map,2011.0,web,0,0.216032873456401,0
c:82515,Alta Vista Aero,2011.0,web,0,0.216032873456401,0
c:82519,Vizify,2011.0,web,0,0.658954040061163,1
c:82524,JobAware,2011.0,mobile,0,0.2521407974948313,0
c:82534,Meexo,2011.0,,1,0.273949748421379,0
c:82537,dreaddit,2011.0,web,0,0.47874645071389893,0
c:82541,WhatsBusy,2011.0,enterprise,0,0.5588510785413818,1
c:82544,Tickade,2011.0,games_video,0,0.2835940697681871,0
c:82548,Tendy,2011.0,web,0,0.3935440348950401,0
c:82549,Lytro,2011.0,hardware,0,0.8759658624802964,1
c:82567,HeardAbout,2011.0,web,0,0.5538494911790363,1
c:82570,Octove,2011.0,,0,0.273949748421379,0
c:82571,efridge,2011.0,web,0,0.216032873456401,0
c:8258,N-Play,2011.0,social,0,0.2971576428182052,0
c:82581,Deal Decor,2011.0,ecommerce,0,0.49946022130783074,0
c:82589,Whatsnstore,2011.0,web,0,0.216032873456401,0
c:82596,Moosavings,2011.0,ecommerce,0,0.08753020241499386,0
c:82604,MoblinQ,2011.0,software,0,0.273949748421379,0
c:82630,AppCurate,2011.0,mobile,0,0.2521407974948313,0
c:82632,BlinkConnect Media,2011.0,mobile,0,0.2521407974948313,0
c:82642,Outlet-Mall.com,2011.0,ecommerce,0,0.13513372428509998,0
c:82646,Stocial,2011.0,web,0,0.5604709677253599,1
c:82674,PlaidLock,2011.0,software,0,0.4677052599239232,0
c:82676,Shirts By Me,2011.0,web,0,0.33002077621597387,0
c:82677,Playsaurus,2011.0,games_video,0,0.3148207937470362,0
c:82678,AdStack,2011.0,advertising,1,0.601849685590109,1
c:82681,Rapt Media,2011.0,enterprise,0,0.4328159184708404,0
c:82685,InboxFever,2011.0,messaging,0,0.2997843426976374,0
c:82714,Liquid Fox Designs,2011.0,web,0,0.216032873456401,0
c:82716,OPENER Lab,2011.0,mobile,0,0.44257211220724846,0
c:82728,Zookal,2011.0,ecommerce,0,0.1687960011047207,0
c:82741,EZOfficeInventory,2011.0,enterprise,0,0.2541720315202197,0
c:82744,LookAcross,2011.0,software,0,0.5297387519957317,1
c:82751,AudioName,2011.0,social,0,0.38374219951945765,0
c:82754,BookingMarkets (Dashbell),2011.0,web,0,0.7661108625443337,1
c:82761,redQuo.com,2011.0,other,0,0.08365302204906808,0
c:82763,Customizo,2011.0,ecommerce,0,0.3622028247484954,0
c:82768,WithBuddies,2011.0,games_video,0,0.20988287303037997,0
c:82774,Hivemyne,2011.0,software,0,0.6358358332765528,1
c:82804,Grow!,2011.0,other,0,0.17693974102572324,0
c:82823,Uploud Audio,2011.0,hardware,0,0.19876684902642147,0
c:82831,Netotiate,2011.0,ecommerce,0,0.7145464558387576,1
c:82842,SCHEDit,2011.0,web,0,0.24909855168743358,0
c:82843,Dispatch,2011.0,messaging,1,0.7653620691096152,1
c:82844,RvmAds - Free Classifieds Leader,2011.0,advertising,0,0.17602104243492125,0
c:82848,Renewed,2011.0,games_video,0,0.20988287303037997,0
c:82853,The Teach Beach,2011.0,other,0,0.08365302204906808,0
c:82860,Torsion Mobile,2011.0,mobile,0,0.490014316623625,0
c:82865,Ecoballot,2011.0,software,0,0.5783051057254629,1
c:82867,Dobango,2011.0,games_video,0,0.6335087492240631,1
c:82869,Planet Gigs,2011.0,ecommerce,0,0.13513372428509998,0
c:82871,ExchB,2011.0,ecommerce,0,0.36370324666989085,0
c:82873,Unawkward,2012.0,web,0,0.3452842525174938,0
c:82877,Bliss SEO,2011.0,consulting,0,0.13446660940228908,0
c:82889,Pin Citi,2011.0,web,0,0.5604709677253599,1
c:82890,Bindo,2012.0,ecommerce,0,0.26257541359493575,0
c:82891,VCNC,2011.0,mobile,0,0.4689637551631326,0
c:82896,gulu.com,2011.0,web,0,0.1387237136728376,0
c:82903,Visible Delivery,2011.0,ecommerce,0,0.21165614533792104,0
c:82904,QR Studios,2011.0,mobile,0,0.341072263091837,0
c:82912,MyGeekDay,2011.0,ecommerce,0,0.17090772532034595,0
c:82924,Practice Lab,2011.0,enterprise,0,0.2541720315202197,0
c:82926,Tripomatic,2011.0,web,0,0.17088284038193383,0
c:82929,PayOnDelivery,2011.0,ecommerce,0,0.15506699022356982,0
c:82946,Lawsuit Jackpots,2011.0,,0,0.4704900382309759,0
c:82952,Dress Rush,2011.0,,0,0.7125345655784703,1
c:82954,Regiondo,2011.0,ecommerce,0,0.2895168238320963,0
c:82968,Local Yokel Media,2011.0,advertising,0,0.32136452718350744,0
c:82997,Multilingual SEO Services,2011.0,consulting,0,0.07802248112448229,0
c:82999,Aprovecha.com,2011.0,web,0,0.17088284038193383,0
c:83002,That{img},2011.0,games_video,0,0.46349762329942706,0
c:83004,Revenizer,2011.0,software,0,0.43223768410333224,0
c:83011,Fantoon,2011.0,web,0,0.5827685391996998,1
c:83015,Serendip Media,2011.0,web,0,0.216032873456401,0
c:83016,Web Sketcherz,2011.0,web,0,0.08918060257157906,0
c:83017,Fun2Rent,2011.0,web,0,0.5349521584478425,1
c:83026,MMJ Kush,2011.0,ecommerce,0,0.13513372428509998,0
c:83033,DesiSauda,2011.0,ecommerce,0,0.301765921562495,0
c:83034,Bungolow,2011.0,hospitality,0,0.14652302747444237,0
c:83037,Kantox,2011.0,finance,0,0.21754791403375034,0
c:83040,Finding Motors,2011.0,web,0,0.3748113715790464,0
c:83042,Gamundo,2011.0,games_video,0,0.3549055116606634,0
c:83048,GrabInbox,2011.0,social,0,0.18111571556031678,0
c:83050,Deltasight,2011.0,analytics,0,0.24594326763105898,0
c:83053,KloudData.com,2011.0,enterprise,0,0.44522415035527707,0
c:83054,Wanterr,2011.0,web,0,0.216032873456401,0
c:83058,SouthApps,2011.0,mobile,0,0.2013828463452805,0
c:83065,SpecialsAgent,2011.0,web,0,0.216032873456401,0
c:83066,IRRTOK,2011.0,web,0,0.216032873456401,0
c:83067,uRoomates.com,2011.0,web,0,0.216032873456401,0
c:83072,Problemcity.com,2011.0,web,0,0.19483958444830626,0
c:83074,Advise.me,2011.0,web,0,0.387679687921215,0
c:83078,Wikindu,2011.0,web,0,0.216032873456401,0
c:83094,Agent Aquarium,2011.0,web,0,0.216032873456401,0
c:83102,hoobee,2011.0,mobile,0,0.2521407974948313,0
c:83104,Lover.ly,2011.0,search,0,0.4957523391409952,0
c:83107,approid.me,2011.0,mobile,0,0.2521407974948313,0
c:83111,GoSpotCheck,2011.0,enterprise,0,0.18484014774028343,0
c:83112,Dog Ear Creative,2011.0,games_video,0,0.20988287303037997,0
c:83113,Publification Ltd,2011.0,enterprise,0,0.4977317450075941,0
c:83120,Prest Advisory Group,2011.0,consulting,0,0.07802248112448229,0
c:83123,Faqme,2011.0,other,0,0.08365302204906808,0
c:83125,Photorank,2011.0,web,0,0.216032873456401,0
c:83134,Onepager,2011.0,web,0,0.5498503864719466,1
c:83139,Fundii,2011.0,web,0,0.5020116871255328,1
c:83141,SmobiAd,2011.0,advertising,0,0.1377638456395442,0
c:83144,Artsy Editor,2011.0,software,0,0.273949748421379,0
c:83152,Slash8,2011.0,mobile,0,0.2521407974948313,0
c:83153,Drink Pass,2011.0,software,0,0.649539637308132,1
c:83157,Are You a Human,2011.0,software,0,0.5555252430351888,1
c:83160,CertiLead,2011.0,advertising,0,0.3011991444289417,0
c:83168,Bislr,2011.0,software,0,0.3020968975484052,0
c:83170,brick&mobile,2011.0,advertising,0,0.3142849670044528,0
c:83190,Mayday,2011.0,software,0,0.273949748421379,0
c:83191,Apiary,2011.0,software,0,0.6553812302086461,1
c:83195,ShopsUknow,2011.0,other,0,0.08365302204906808,0
c:83198,Gutscheinzeiger,2011.0,web,0,0.34447091419187414,0
c:83209,Fanzy,2011.0,enterprise,0,0.7512242145197167,1
c:83210,Wish.co.uk,2011.0,ecommerce,0,0.25369453146827237,0
c:83227,LaunchSide.com,2011.0,finance,0,0.23833582793184838,0
c:83236,Athigo,2011.0,software,0,0.5480754205101133,1
c:83245,gosocial,2011.0,web,0,0.216032873456401,0
c:83246,nDialog,2011.0,mobile,0,0.2521407974948313,0
c:83249,The Business Corners,2011.0,other,0,0.3405842578263268,0
c:83258,YouNow,2011.0,games_video,0,0.38957404838627985,0
c:83279,Hortonworks,2011.0,enterprise,0,0.9372760923457135,1
c:83283,Mobjoy,2011.0,games_video,0,0.19396279596368804,0
c:83284,PodNod,2011.0,mobile,0,0.44257211220724846,0
c:83285,MobJoy | Mob.Me,2011.0,games_video,0,0.3848211822730125,0
c:83288,Member Desk,2011.0,ecommerce,0,0.32816233761591895,0
c:83294,iUnlock-iPhone,2011.0,hardware,0,0.19876684902642147,0
c:83319,Pret-a-portel,2011.0,other,0,0.08365302204906808,0
c:83322,Valid Evaluation,2011.0,other,0,0.2002210632245281,0
c:83336,BugMuncher,2011.0,web,0,0.216032873456401,0
c:83339,Tip It Girls,2011.0,mobile,0,0.40116983300490416,0
c:83341,Euclid Opportunities,2011.0,other,0,0.16570035547320772,0
c:83347,johume,2011.0,other,0,0.1572770046578094,0
c:83348,Qustodio,2011.0,software,0,0.2671394307254972,0
c:83354,Scoompa,2011.0,mobile,0,0.2521407974948313,0
c:83356,Webee,2011.0,social,0,0.16233150144206193,0
c:83369,TainoApp,2011.0,mobile,0,0.2013828463452805,0
c:83375,Carbyn,2011.0,web,1,0.45675667385240637,0
c:83385,CoupleRx,2011.0,web,0,0.216032873456401,0
c:83388,10up,2011.0,consulting,0,0.14584396913999173,0
c:83392,FriendBangMarry,2011.0,games_video,0,0.21373344335106312,0
c:83396,Juhub,2011.0,other,0,0.18032386242599338,0
c:83397,Creative Brain Studios,2011.0,games_video,0,0.6862350266805158,1
c:83399,Staffittome!,2011.0,web,0,0.3935440348950401,0
c:83402,Etch Software,2011.0,software,0,0.4483033748295634,0
c:83405,TroopTrip.com,2011.0,web,0,0.575115687031548,1
c:83406,FUN Communication LLC,2011.0,public_relations,0,0.35188727731877123,0
c:83410,MusicTRAY.net,2011.0,software,0,0.40279585627459347,0
c:83412,Coaster,2011.0,,0,0.7250139455294123,1
c:83415,Moocho,2011.0,advertising,0,0.5472298799742449,1
c:83418,QuestionsAttorney.com,2011.0,legal,0,0.027382113685606446,0
c:83424,Photopoll,2011.0,mobile,0,0.36835686642443655,0
c:83428,Habit Labs,2011.0,health,0,0.5650722558552255,1
c:83430,THRYLL,2011.0,ecommerce,0,0.39413029914753295,0
c:83432,GuGo,2011.0,web,0,0.3935440348950401,0
c:83433,Kasually,2011.0,other,0,0.08365302204906808,0
c:83437,HDmessaging,2011.0,mobile,0,0.44257211220724846,0
c:83443,Azumio,2011.0,software,0,0.8559860944017439,1
c:83448,Wright Therapy Products,2011.0,manufacturing,0,0.6746823332262406,1
c:83450,PrePay,2011.0,finance,0,0.2845753669391486,0
c:83457,How Safe,2011.0,security,0,0.7341081210969337,1
c:83459,Web URL Opener,2011.0,other,0,0.040499745520240035,0
c:83472,foretaster,2011.0,,0,0.273949748421379,0
c:83475,Spotever,2011.0,web,0,0.216032873456401,0
c:83478,teamup,2011.0,software,0,0.6470052668123886,1
c:83481,Blitzly,2011.0,other,0,0.08365302204906808,0
c:83482,"The MenView, Inc.",2011.0,web,0,0.3935440348950401,0
c:83483,SALEwaale,2011.0,ecommerce,0,0.13513372428509998,0
c:83491,Amgonna,2011.0,web,0,0.216032873456401,0
c:83498,MySellr,2011.0,ecommerce,0,0.2235135477319629,0
c:83506,Playses,2011.0,software,0,0.273949748421379,0
c:83519,Mamaishop.com,2011.0,ecommerce,0,0.07439968382097362,0
c:83522,CityCliques,2011.0,ecommerce,0,0.16647736022174153,0
c:83525,Fitivity,2011.0,mobile,0,0.2521407974948313,0
c:83528,Priid,2011.0,advertising,0,0.4227676127426414,0
c:83529,The Social Tool,2011.0,other,0,0.1555431785060853,0
c:83556,Furrit,2011.0,web,0,0.216032873456401,0
c:83562,Bilneur,2011.0,ecommerce,0,0.17839722594047855,0
c:83572,Zawatt,2011.0,advertising,0,0.3553759190658172,0
c:83574,Cooleaf,2011.0,health,0,0.2100971734487453,0
c:83575,Bowanga,2011.0,public_relations,0,0.19114085601998201,0
c:83613,dpcloud,2011.0,software,0,0.3933300470908812,0
c:83618,BEETmobile,2011.0,software,0,0.3014460892603588,0
c:83638,Would You Rather Quiz,2011.0,games_video,0,0.20988287303037997,0
c:83641,Big Frame,2011.0,advertising,0,0.8723094030191734,1
c:83646,myAchy,2011.0,mobile,0,0.7557787788806533,1
c:83651,Openera,2011.0,enterprise,1,0.5757415347406769,1
c:83656,Forward Visibility,2011.0,mobile,0,0.5016357542609736,1
c:83668,Tadpoles,2011.0,mobile,0,0.291366046641817,0
c:83675,Greenocracy,2011.0,ecommerce,0,0.26897824552717814,0
c:83691,AllYourGame,2011.0,games_video,0,0.20988287303037997,0
c:83692,Crashlytics,2011.0,mobile,1,0.9166236353084691,1
c:83700,just.me,2011.0,mobile,0,0.6295814935453906,1
c:83705,Hactus,2011.0,other,0,0.08365302204906808,0
c:83706,Bern Medical,2011.0,other,0,0.08365302204906808,0
c:83708,Banksnob,2011.0,search,0,0.29057157179546517,0
c:83715,PalzCity,2011.0,web,1,0.216032873456401,0
c:83718,TODOFeed,2011.0,other,0,0.08365302204906808,0
c:83721,Network Optix,2011.0,software,0,0.569622087386709,1
c:83723,Pixowl,2011.0,games_video,0,0.7286726059922072,1
c:83730,PlayerTakesAll,2011.0,advertising,0,0.25130670773735164,0
c:83732,MemoryBistro,2011.0,social,0,0.3946830993130784,0
c:83739,Bee-novator,2011.0,games_video,0,0.20988287303037997,0
c:83741,The Social Radio,2011.0,music,0,0.21673846689385393,0
c:83748,DocRun,2011.0,software,0,0.7405765625170065,1
c:83751,Democratic Lunch,2011.0,ecommerce,0,0.13513372428509998,0
c:83752,Nebula,2011.0,enterprise,0,0.949226791740449,1
c:83756,Miew,2011.0,software,0,0.5481584176842857,1
c:83757,wavecatch,2011.0,analytics,0,0.20688976245167198,0
c:83763,Facekitt,2011.0,ecommerce,0,0.08049834808218911,0
c:83766,Volvant,2011.0,analytics,0,0.22851007091143002,0
c:83773,Leap2,2011.0,search,0,0.1836347739459679,0
c:83778,Gaxsys US,2011.0,ecommerce,0,0.3622028247484954,0
c:83782,EXPRS,2011.0,mobile,0,0.2521407974948313,0
c:83786,H.Engage,2011.0,enterprise,0,0.5161520228575709,1
c:83787,B2Trip,2011.0,ecommerce,0,0.14635283971367946,0
c:83797,Mortgage Crunch,2011.0,software,0,0.273949748421379,0
c:83809,ElasticBox,2011.0,enterprise,0,0.7787569043525157,1
c:83810,Scaneroo,2011.0,mobile,0,0.48255213873117825,0
c:83817,Switchcam,2011.0,photo_video,0,0.6904008251047443,1
c:83838,Luv It,2011.0,mobile,0,0.2521407974948313,0
c:83843,Shortlist,2011.0,web,0,0.7852857074831906,1
c:83846,Liquid Labs,2011.0,software,0,0.6543657160551584,1
c:83852,MNVR,2011.0,mobile,0,0.2521407974948313,0
c:83862,BadgeIn,2011.0,other,0,0.08365302204906808,0
c:83863,Armut,2011.0,web,0,0.14618339864090607,0
c:83868,Playd,2011.0,games_video,0,0.20988287303037997,0
c:83879,Newtracks,2011.0,games_video,0,0.3269334694925941,0
