org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:41820,equate platforms,2012.0,mobile,0,0.044604316,0
c:41822,Sumoing,2012.0,mobile,0,0.012557556,0
c:41958,SMSMAZA,2012.0,mobile,0,0.012557556,0
c:42124,2DOLife.com,2011.0,software,0,0.025352113,0
c:42654,Librato,2011.0,software,0,0.09090909,1
c:42888,UCstreaming,2011.0,public_relations,0,0.008791209,0
c:43244,Premonix,2011.0,analytics,0,0.037601627,0
c:43595,Overstat,2011.0,software,1,0.044604316,0
c:43840,OrganisedMinds,2011.0,network_hosting,0,0.005376344,0
c:43909,Biztag,2011.0,software,0,0.012557556,0
c:43910,SkillPages,2011.0,search,0,0.037601627,0
c:44194,MADSOFT Games,2011.0,games_video,0,0.0114068445,0
c:44362,HealthCrowd,2011.0,enterprise,0,0.044604316,0
c:44393,BostInno,2011.0,web,0,0.0785124,0
c:44451,DITTO.com,2011.0,ecommerce,0,0.044604316,0
c:44514,Nelbee,2011.0,real_estate,0,0.013574661,0
c:45014,Bread,2011.0,advertising,1,0.0785124,0
c:45059,SockDoc.com,2011.0,,0,0.012557556,0
c:4507,Travora Networks,2011.0,travel,1,0.005376344,0
c:45162,Chat Sports,2011.0,news,0,0.04761905,0
c:45235,Ark,2011.0,search,0,0.09090909,1
c:45395,Tout,2011.0,social,0,0.09090909,1
c:45408,spire.io,2012.0,software,0,0.037601627,0
c:45624,Firebase,2011.0,enterprise,0,0.09090909,1
c:45655,Mergerstreet,2011.0,web,0,0.00464756,0
c:45732,TechLeash,2011.0,public_relations,0,0.00464756,0
c:45835,Pubshift,2011.0,other,0,0.0,0
c:45999,shoply,2011.0,ecommerce,0,0.040145986,0
c:46030,AppBrick,2011.0,mobile,0,0.012557556,0
c:46366,Blokely,2011.0,other,0,0.0,0
c:46778,TransferBigFiles,2011.0,web,0,0.012557556,0
c:47146,TraceVector,2011.0,security,0,0.0785124,0
c:47243,listedplaces,2011.0,travel,0,0.0114068445,0
c:47856,Zizio,2011.0,ecommerce,0,0.017488075,0
c:47884,AdShouts,2011.0,advertising,0,0.00464756,0
c:48068,MetaLayer,2011.0,analytics,0,0.017488075,0
c:48091,ShareNPay,2011.0,mobile,0,0.037601627,0
c:48212,GoWar,2011.0,games_video,0,0.013888889,0
c:48312,EasySecured Software & Services,2011.0,security,0,0.00464756,0
c:48542,Keepskor,2011.0,advertising,0,0.012557556,0
c:4862,Jumbuck Entertainment,2012.0,mobile,0,0.013574661,0
c:4863,Azigo Inc.,2011.0,messaging,0,0.025352113,0
c:48692,Libero Srl,2011.0,other,0,0.0,0
c:4878,Nomad Connection,2011.0,mobile,0,0.037601627,0
c:48798,IDlect Patent,2011.0,software,0,0.012557556,0
c:48986,SnappCloud,2011.0,other,0,0.005376344,0
c:48990,Resuno,2011.0,software,0,0.012557556,0
c:4907,Streamzy,2011.0,games_video,0,0.0114068445,0
c:49270,Genco Pura,2011.0,consulting,0,0.0,0
c:49598,Chirpify,2011.0,ecommerce,0,0.0785124,0
c:49638,Wibbitz,2011.0,mobile,0,0.044604316,0
c:49755,BuildZoom,2011.0,real_estate,0,0.037601627,0
c:49816,Remind101,2011.0,mobile,0,0.09090909,1
c:49884,Urlist,2011.0,web,0,0.044604316,0
c:49921,The Startup Centre,2011.0,other,0,0.0,0
c:49959,Everything Club,2011.0,ecommerce,0,0.00464756,0
c:50080,Genie Portals,2011.0,advertising,0,0.00464756,0
c:50477,Amplify,2012.0,education,0,0.012557556,0
c:50521,Agraj Fresh,2011.0,other,0,0.0,0
c:50594,New England Fine Living,2011.0,web,0,0.012557556,0
c:50755,Gizmo.com,2011.0,enterprise,0,0.09090909,1
c:50902,RateZar,2012.0,web,0,0.017488075,0
c:5110,FirstString,2011.0,search,0,0.012557556,0
c:51185,DoubleDutch,2011.0,mobile,0,0.09090909,1
c:51302,HyperTV,2011.0,games_video,0,0.025352113,0
c:51762,"Descuento Libre, Inc",2011.0,web,0,0.037601627,0
c:51794,Crowdtap,2011.0,advertising,0,0.044604316,0
c:51959,Pixpa,2011.0,web,0,0.00464756,0
c:52072,CPUsage,2011.0,enterprise,0,0.037601627,0
c:52408,SiteWit,2011.0,search,0,0.00464756,0
c:5262,Fuzz,2011.0,games_video,0,0.040145986,0
c:52731,Callvine,2011.0,mobile,0,0.017488075,0
c:52948,FanFound,2011.0,games_video,0,0.017488075,0
c:53063,Convozine,2011.0,web,0,0.0785124,0
c:53228,HireHive,2011.0,,0,0.012557556,0
c:53743,Discovr Places,2011.0,web,0,0.012557556,0
c:53838,MentorMob,2011.0,web,0,0.044604316,0
c:54024,Modnique,2011.0,ecommerce,0,0.017488075,0
c:54248,Kavist,2011.0,ecommerce,0,0.00464756,0
c:54249,Superfuture Labs,2011.0,other,0,0.037601627,0
c:54328,FLIMITY,2011.0,web,0,0.012557556,0
c:54644,WePow,2011.0,enterprise,0,0.06153846,0
c:54823,TripTrace,2011.0,web,0,0.044604316,0
c:54947,Viafoura,2011.0,software,0,0.012557556,0
c:54950,Kembrel,2011.0,,0,0.025352113,0
c:55075,Drippler,2011.0,mobile,0,0.044604316,0
c:55216,CrowdPicker,2011.0,software,0,0.012557556,0
c:55779,home jobs,2011.0,other,0,0.0,0
c:55803,DeskMetrics,2011.0,analytics,0,0.017488075,0
c:55879,Industry Vantage,2011.0,advertising,0,0.00464756,0
c:56215,GameMaki,2011.0,mobile,0,0.012557556,0
c:56353,IORevolution,2011.0,software,0,0.037601627,0
c:56366,Helmore & Hunt,2011.0,consulting,0,0.0,0
c:56417,Nuji,2011.0,web,0,0.012557556,0
c:56530,meesocial,2011.0,mobile,0,0.012557556,0
c:56630,NXTP Labs,2011.0,finance,0,0.025352113,0
c:56687,Airtime,2011.0,photo_video,0,0.1,1
c:56730,VeloTube.com,2011.0,games_video,0,0.0114068445,0
c:56901,The New Age Source,2012.0,ecommerce,0,0.00464756,0
c:57065,Idea Evolver,2011.0,advertising,0,0.012557556,0
c:57195,"STIR, Inc",2011.0,mobile,0,0.012557556,0
c:57293,MAS Angel Fund,2011.0,other,0,0.016620498,0
c:57444,Adype,2011.0,advertising,0,0.00464756,0
c:57459,Gild,2011.0,web,0,0.09090909,1
c:57602,Local Bigwig,2011.0,web,0,0.037601627,0
c:57720,WebSoft,2011.0,software,0,0.012557556,0
c:57778,Cloops,2011.0,advertising,0,0.00464756,0
c:57871,MiCarga,2011.0,transportation,0,0.017488075,0
c:57887,beSatisfied,2011.0,web,0,0.037601627,0
c:58049,AstroloMe,2011.0,software,0,0.044604316,0
c:58106,Sellaround,2011.0,software,0,0.017488075,0
c:58145,Early Payday Loans,2011.0,web,0,0.012557556,0
c:58250,Acertiv,2011.0,social,0,0.037601627,0
c:58445,Cloud Mobile Social Ventures,2011.0,mobile,0,0.012557556,0
c:59068,Weotta,2011.0,mobile,0,0.044604316,0
c:59126,OneGoodLove.com,2011.0,web,0,0.09090909,1
c:59325,ChowNow,2012.0,hospitality,0,0.0785124,0
c:59491,Linkable Networks,2011.0,advertising,0,0.037601627,0
c:59637,Connexity,2011.0,advertising,0,0.037601627,0
c:59733,Social Ad Manager,2011.0,advertising,0,0.00464756,0
c:59761,Shoudio,2011.0,mobile,0,0.025352113,0
c:59775,lunar,2011.0,other,0,0.0,0
c:59791,Coderloop,2011.0,software,1,0.012557556,0
c:60137,CareerZoo Network,2011.0,search,0,0.00464756,0
c:60348,iversity,2011.0,education,0,0.00464756,0
c:60425,plazaa,2011.0,web,0,0.013574661,0
c:60449,Intelen,2011.0,cleantech,0,0.00464756,0
c:60463,Local Strange,2011.0,web,0,0.012557556,0
c:60539,RentMatch,2011.0,real_estate,0,0.037601627,0
c:60576,Taarga,2011.0,advertising,0,0.008791209,0
c:60595,OpenSesame,2011.0,education,0,0.06153846,0
c:60602,Particle 5,2011.0,advertising,0,0.037601627,0
c:60690,Boutiika,2011.0,other,0,0.017488075,0
c:60889,Flaretag,2011.0,mobile,0,0.044604316,0
c:61008,Tickengo,2011.0,web,0,0.09090909,1
c:61204,Crittercism,2011.0,mobile,0,0.0785124,0
c:61222,Xeros,2012.0,cleantech,0,0.017488075,0
c:61271,Menulus,2011.0,mobile,0,0.012557556,0
c:61479,bolstr,2011.0,other,0,0.0125,0
c:61507,Betch Cosmetics,2011.0,other,0,0.0,0
c:61551,YouEye,2011.0,web,0,0.044604316,0
c:61562,ColocShaker,2011.0,web,0,0.012557556,0
c:61629,SimpleRegistry,2011.0,web,0,0.044604316,0
c:61688,InVenture,2011.0,mobile,0,0.044604316,0
c:61738,GrexIt,2011.0,messaging,0,0.0785124,0
c:61763,sequence,2011.0,ecommerce,0,0.016620498,0
c:61778,Small Improvements,2011.0,software,0,0.037601627,0
c:61861,Diagnosia,2011.0,search,0,0.016620498,0
c:62107,Euphoria,2011.0,web,0,0.012557556,0
c:62116,Jealo.us,2011.0,advertising,1,0.005376344,0
c:62269,GoPollGo,2011.0,web,1,0.1,1
c:62318,Bartermill.com,2011.0,web,0,0.0,0
c:62521,Bitnami,2011.0,software,0,0.00464756,0
c:62597,CitiVox,2011.0,other,0,0.013574661,0
c:6267,Whisper Labs,2011.0,consulting,0,0.0,0
c:62740,Webconscious,2011.0,software,0,0.012557556,0
c:62761,Hardent,2011.0,semiconductor,0,0.037601627,0
c:62784,Oxygen Cloud,2011.0,,0,0.040145986,0
c:62855,BucketFeet,2011.0,ecommerce,0,0.06153846,0
c:62928,Engrave.in,2011.0,ecommerce,0,0.00464756,0
c:63123,BaubleBar,2011.0,fashion,0,0.0785124,0
c:63228,Versity Software,2011.0,analytics,0,0.0,0
c:63422,Matcha,2011.0,web,1,0.21052632,1
c:63483,winways systems pvt ltd,2011.0,software,0,0.012557556,0
c:63495,Mutual Force,2011.0,software,0,0.012557556,0
c:63509,Sidengo,2011.0,software,0,0.012557556,0
c:63590,Cleeng,2011.0,ecommerce,0,0.0114068445,0
c:63632,kiddydeals/kiddymom,2011.0,ecommerce,0,0.016620498,0
c:63667,Xanboo,2011.0,software,1,0.037601627,0
c:63710,HavaBet,2011.0,games_video,0,0.00464756,0
c:63723,1band 1brand,2011.0,web,0,0.016620498,0
c:64007,digest.io,2011.0,software,0,0.012557556,0
c:64014,Krush,2011.0,sports,0,0.040145986,0
c:64021,AYLIEN,2011.0,software,0,0.0114068445,0
c:64082,Skymoat,2011.0,web,0,0.012557556,0
c:64168,Google Affiliate X Review,2011.0,software,0,0.012557556,0
c:64253,WebShare,2011.0,web,0,0.012557556,0
c:64272,NodeFly,2011.0,web,0,0.044604316,0
c:64279,MongoHQ,2011.0,network_hosting,0,0.1,1
c:64284,Simple Energy,2011.0,analytics,0,0.037601627,0
c:64300,Any.DO,2011.0,mobile,0,0.044604316,0
c:64352,All Things Now,2011.0,software,0,0.012557556,0
c:64474,Follr,2011.0,web,0,0.013574661,0
c:64490,Nix Hydra Games,2012.0,games_video,0,0.044604316,0
c:64690,oppingo,2011.0,web,0,0.012557556,0
c:64703,Motorola Mobility,2011.0,mobile,1,0.012557556,0
c:64746,WikiBrains,2011.0,other,0,0.0,0
c:64840,Consumr,2011.0,web,0,0.09090909,1
c:64844,Kukuzoo Studios,2011.0,advertising,0,0.00464756,0
c:64956,DataBanker,2011.0,ecommerce,0,0.00464756,0
c:65019,ShopVido,2011.0,web,0,0.012557556,0
c:65031,Excelville,2011.0,software,0,0.012557556,0
c:65098,One Inc.,2011.0,mobile,0,0.037601627,0
c:65266,Skriball,2011.0,software,0,0.012557556,0
c:65277,BossRevolution.com,2011.0,,0,0.037601627,0
c:65286,spotted @,2011.0,web,0,0.012557556,0
c:65322,DateMySchool,2011.0,games_video,0,0.016620498,0
c:65331,Internet Libre,2011.0,mobile,0,0.012557556,0
c:65361,Threshold Sports Training,2011.0,ecommerce,0,0.00464756,0
c:65372,TripAnomaly,2011.0,other,0,0.0,0
c:65389,Bevvy,2011.0,ecommerce,0,0.029411765,0
c:65424,National Cost,2011.0,consulting,0,0.00464756,0
c:65439,SpotHero,2011.0,web,0,0.0785124,0
c:65446,CloudShopper,2011.0,ecommerce,0,0.00464756,0
c:65548,incliq,2011.0,web,0,0.012557556,0
c:65600,LUMI Mask,2011.0,hardware,0,0.012557556,0
c:65608,Playdek,2011.0,mobile,0,0.1,1
c:65613,Sharescri.be,2011.0,web,0,0.012557556,0
c:65630,Beintoo,2011.0,mobile,0,0.044604316,0
c:65698,Classic Books,2011.0,other,0,0.0,0
c:65735,Dealsfactor.com,2011.0,web,0,0.012557556,0
c:65739,info-bets,2011.0,games_video,0,0.0114068445,0
c:65750,Spruse,2011.0,games_video,0,0.025352113,0
c:65781,visitmystreet.tv,2011.0,other,0,0.0,0
c:65786,QuantoDeu,2011.0,web,0,0.012557556,0
c:65796,CabCorner,2011.0,enterprise,0,0.025352113,0
c:65818,Up!CMS,2011.0,other,0,0.0,0
c:65821,Floxx,2011.0,social,0,0.012557556,0
c:65826,Munch On Me,2011.0,web,1,0.1,1
c:65830,Fundraise.com,2011.0,web,0,0.1,1
c:65832,Icey Labs,2011.0,software,0,0.013574661,0
c:65855,Jolitics,2011.0,web,0,0.012557556,0
c:65861,Dekkun,2011.0,biotech,0,0.025352113,0
c:65893,LaunchBit,2011.0,advertising,0,0.016620498,0
c:65894,HowDandy,2011.0,other,0,0.017488075,0
c:65935,UberTags,2011.0,software,1,0.037601627,0
c:65944,Hipster,2011.0,web,1,0.20879121,1
c:65959,Techni Leaks,2011.0,web,0,0.012557556,0
c:66031,Lexicon Senior Healthcare,2011.0,other,0,0.0,0
c:66050,Kind Intelligence,2011.0,hospitality,0,0.013574661,0
c:66051,CampusOwl,2011.0,web,0,0.012557556,0
c:66072,Eightbit.me,2011.0,other,0,0.0,0
c:66099,Limk,2011.0,advertising,0,0.017488075,0
c:6610,Ziippi,2011.0,web,0,0.1,1
c:66125,Newsle,2011.0,web,0,0.09090909,1
c:66138,Derivative Media,2011.0,advertising,0,0.00464756,0
c:66157,Glocaldeal,2011.0,advertising,0,0.0114068445,0
c:66166,Branddy,2012.0,ecommerce,0,0.00464756,0
c:66167,Maison Academia,2011.0,fashion,0,0.00464756,0
c:66169,Clever Phone,2011.0,public_relations,0,0.0114068445,0
c:66195,LendInk,2011.0,software,0,0.012557556,0
c:66199,Napsus,2011.0,software,0,0.012557556,0
c:66231,Wantworthy,2011.0,web,0,0.20879121,1
c:66232,Outsourcerr,2011.0,ecommerce,0,0.037601627,0
c:66243,handsomexcutive,2011.0,ecommerce,0,0.00464756,0
c:66248,Roc'n Deals,2011.0,ecommerce,0,0.037601627,0
c:66257,CreateSmartGoals,2011.0,software,0,0.012557556,0
c:66269,IMGuest,2011.0,social,0,0.012557556,0
c:66353,Leetto,2011.0,web,0,0.012557556,0
c:66359,Demo Duck,2011.0,games_video,0,0.037601627,0
c:66380,QuestHall,2011.0,games_video,0,0.017488075,0
c:66433,appsplit,2011.0,finance,0,0.037601627,0
c:66470,42dev,2011.0,software,0,0.016620498,0
c:66478,managewith.us,2011.0,software,0,0.012557556,0
c:66524,Littera Report,2011.0,public_relations,0,0.00464756,0
c:66532,DealCanada,2011.0,advertising,0,0.00464756,0
c:66551,Alphastudy learning and knowledge portals,2011.0,web,0,0.00464756,0
c:66555,Fav&Co,2011.0,web,0,0.037601627,0
c:66571,Bipsly,2011.0,mobile,0,0.012557556,0
c:66573,CoNCreate,2011.0,other,0,0.00464756,0
c:66576,TheWhiteboardShop.co.uk,2011.0,ecommerce,0,0.00464756,0
c:66584,LiveTalent,2011.0,software,0,0.037601627,0
c:66601,Web investments,2011.0,software,0,0.0114068445,0
c:66649,myT,2011.0,software,0,0.012557556,0
c:66651,Tweriod,2011.0,other,0,0.0,0
c:66713,Toonti,2011.0,network_hosting,0,0.005376344,0
c:66729,HotelUrbano.com,2011.0,travel,0,0.044604316,0
c:66733,Price Wine,2011.0,ecommerce,0,0.00464756,0
c:66775,Affectv,2011.0,advertising,0,0.0,0
c:66782,AppHarbor,2011.0,network_hosting,0,0.0785124,0
c:66793,MockInt,2011.0,public_relations,0,0.00464756,0
c:66804,VConnect,2011.0,search,0,0.00464756,0
c:66832,FFFavs,2011.0,news,0,0.044604316,0
c:66881,Cruise Compare,2011.0,travel,0,0.012557556,0
c:66882,Blue Box Tech Ltd,2011.0,consulting,0,0.0,0
c:66883,Galene Technologies,2011.0,software,0,0.012557556,0
c:66904,Frulia.pl,2011.0,web,0,0.012557556,0
c:66907,ReadSocial,2011.0,public_relations,0,0.016620498,0
c:66920,Piston Cloud Computing,2011.0,enterprise,0,0.0785124,0
c:66928,Axxim,2011.0,network_hosting,0,0.005376344,0
c:66953,Monster Arts,2011.0,analytics,0,0.012557556,0
c:66998,Cubeduel,2011.0,games_video,0,0.0114068445,0
c:67005,StyleSeat,2011.0,social,0,0.20879121,1
c:67018,DreamNinja,2011.0,ecommerce,0,0.00464756,0
c:67021,mySpoonful,2011.0,other,0,0.005376344,0
c:67056,Decide.com,2011.0,web,1,0.1,1
c:67089,JustRock,2011.0,web,0,0.037601627,0
c:67119,ArtsMelange,2011.0,web,0,0.012557556,0
c:67152,Project Fizz,2011.0,web,0,0.012557556,0
c:67159,BookLending.com,2011.0,web,0,0.017488075,0
c:67192,Playwire.com,2011.0,games_video,0,0.037601627,0
c:67202,Ocapi,2011.0,advertising,0,0.005376344,0
c:67225,ReactrMedia,2011.0,public_relations,0,0.00464756,0
c:67228,Knotebase,2011.0,web,0,0.017488075,0
c:67229,Enthrive,2011.0,,0,0.012557556,0
c:67238,GLO Gaming,2011.0,advertising,0,0.012557556,0
c:67308,Collaborize Classroom by Democrasoft,2011.0,public_relations,0,0.025352113,0
c:67353,socmeet,2011.0,web,0,0.012557556,0
c:67368,Pagantis,2011.0,ecommerce,0,0.012557556,0
c:67374,nflux,2011.0,mobile,0,0.00464756,0
c:67375,VIPTALON,2011.0,fashion,0,0.012557556,0
c:67382,Appizio,2011.0,mobile,0,0.012557556,0
c:67400,FigureandBikini.org,2011.0,web,0,0.012557556,0
c:67402,StartupTunes.com,2011.0,web,0,0.012557556,0
c:67418,Frontback,2011.0,web,0,0.33333334,1
c:67431,Copia Interactive,2011.0,,0,0.037601627,0
c:67438,Muvvio,2011.0,games_video,0,0.0114068445,0
c:67458,Web Kolkata Deals,2011.0,web,0,0.00464756,0
c:67490,DailyTicket,2011.0,advertising,0,0.00464756,0
c:67491,Memobang,2011.0,web,0,0.012557556,0
c:67537,AppGreedy,2011.0,web,0,0.012557556,0
c:67547,Openbucks,2011.0,ecommerce,0,0.044604316,0
c:67568,Smore,2011.0,web,0,0.20879121,1
c:67570,SkiApps.com,2011.0,mobile,0,0.013574661,0
c:67571,JotLinks,2011.0,web,0,0.012557556,0
c:67572,MobiZest,2011.0,advertising,0,0.00464756,0
c:67575,Bubble Gum Interactive,2011.0,games_video,0,0.044604316,0
c:67587,33needs,2011.0,software,0,0.012557556,0
c:67588,Celeb Social,2011.0,advertising,0,0.00464756,0
c:67591,Boys Are Silly,2011.0,games_video,0,0.00464756,0
c:67632,SocialSoftware.com,2011.0,enterprise,0,0.0125,0
c:67649,MathVan,2011.0,other,0,0.0,0
c:67676,Burning Blades Of Norway,2011.0,games_video,0,0.0114068445,0
c:67679,LaunchRock,2011.0,enterprise,0,0.044604316,0
c:67683,Drainware,2011.0,security,0,0.04761905,0
c:67685,UpTier,2011.0,web,0,0.037601627,0
c:67689,Tune Clique,2011.0,web,0,0.037601627,0
c:67701,Get In Too,2011.0,ecommerce,0,0.012345679,0
c:67707,TicketBlast,2011.0,games_video,0,0.0114068445,0
c:67742,MyTeamsTweets,2011.0,games_video,0,0.0114068445,0
c:67785,TheAppInformer,2011.0,mobile,0,0.012557556,0
c:67793,FiveNine Group,2011.0,consulting,0,0.0,0
c:67810,CozyTag,2011.0,web,0,0.012557556,0
c:67827,WorldofTrade.com,2011.0,ecommerce,0,0.00464756,0
c:67860,MilePoint,2011.0,travel,0,0.044604316,0
c:67872,Piictu,2011.0,social,1,0.09090909,1
c:67877,Cost Price India,2011.0,hardware,0,0.005376344,0
c:67898,Malice Afterthought,2011.0,security,0,0.037601627,0
c:67901,Kick-List.com,2011.0,web,0,0.012557556,0
c:67908,Root Speaking,2011.0,web,0,0.012557556,0
c:67911,Popdust,2011.0,news,0,0.0785124,0
c:67919,TwitFooter,2011.0,web,0,0.012557556,0
c:67927,Cloud9999,2011.0,consulting,0,0.0,0
c:67941,SecretPoke,2011.0,web,0,0.012557556,0
c:67976,Entertailion,2011.0,software,0,0.012557556,0
c:67981,Ackuna,2011.0,public_relations,0,0.016620498,0
c:68031,statusboom,2011.0,advertising,0,0.00464756,0
c:68068,BurnMe,2011.0,web,0,0.012557556,0
c:68081,Spoondate,2011.0,hospitality,0,0.00464756,0
c:68108,joinbox,2011.0,public_relations,0,0.037601627,0
c:68127,Lynkly,2011.0,web,0,0.037601627,0
c:68128,WeGotBetterDealsReviews,2011.0,hardware,0,0.005376344,0
c:68130,Tweet And Give,2011.0,other,0,0.0,0
c:68133,Oddities.Us,2011.0,games_video,0,0.0114068445,0
c:68135,Supply and Demand,2011.0,web,0,0.012557556,0
c:68139,GroupeeLove,2011.0,other,0,0.0,0
c:68153,ThinkNear,2011.0,advertising,1,0.025352113,0
c:68165,TravelTipping,2011.0,ecommerce,0,0.00464756,0
c:68200,wepika,2011.0,ecommerce,0,0.008791209,0
c:68209,Intercast Network,2011.0,advertising,0,0.012557556,0
c:68244,Incense caravan tour operator,2011.0,other,0,0.0,0
c:68270,White Raven Technology,2011.0,web,0,0.012557556,0
c:68271,Paygr,2011.0,web,0,0.044604316,0
c:68280,Quantapps,2011.0,consulting,0,0.012345679,0
c:68306,Socio You,2011.0,other,0,0.0,0
c:68328,SnapBill,2011.0,ecommerce,0,0.025352113,0
c:68348,Convore,2011.0,,0,0.0785124,0
c:68397,ShiftFWD,2011.0,consulting,0,0.0,0
c:68399,Refraction,2011.0,ecommerce,0,0.0,0
c:68418,Pen.io,2011.0,web,0,0.012557556,0
c:68441,Runway 7,2011.0,software,0,0.012557556,0
c:68448,Yippr,2011.0,games_video,0,0.0114068445,0
c:68449,Wings Intellect,2011.0,games_video,0,0.012557556,0
c:68452,GOVHIRED,2011.0,advertising,0,0.00464756,0
c:68469,split(able),2011.0,ecommerce,0,0.017488075,0
c:68470,BlockBeacon,2012.0,web,1,0.0785124,0
c:68474,MediaRoost,2011.0,enterprise,0,0.044604316,0
c:68484,TicketsBuy,2011.0,ecommerce,0,0.037601627,0
c:68494,Punch Your Friends,2011.0,other,0,0.0,0
c:68496,phraseup,2011.0,other,0,0.0,0
c:68503,Faceified,2011.0,web,0,0.044604316,0
c:68504,Minigroup,2011.0,software,0,0.012557556,0
c:68528,Dog Collars,2011.0,other,0,0.0,0
c:68529,Popalytics,2011.0,web,0,0.012557556,0
c:68549,Academy of Inovation,2011.0,social,0,0.005376344,0
c:68591,Poplytics,2011.0,software,0,0.012557556,0
c:68599,Mygni,2011.0,web,0,0.012557556,0
c:68620,goSawa,2011.0,web,0,0.012557556,0
c:68630,Golem Technologies,2011.0,security,0,0.012557556,0
c:68677,EarnTen,2011.0,web,0,0.012557556,0
c:68680,Want Me Get Me,2011.0,,0,0.037601627,0
c:68688,Punchd,2011.0,mobile,1,0.037601627,0
c:68691,WHALE iNFOTECH,2011.0,software,0,0.00464756,0
c:68750,Slabble,2011.0,web,0,0.00464756,0
c:68769,FanForte,2011.0,games_video,0,0.0114068445,0
c:68784,Shaloc,2011.0,mobile,0,0.025352113,0
c:68802,Cyber Interns,2011.0,web,0,0.017488075,0
c:68810,Flogly,2011.0,web,0,0.012557556,0
c:68812,BadgePlz,2011.0,web,0,0.012557556,0
c:68822,Pick or Skip,2011.0,web,0,0.012557556,0
c:68843,Orchestra.io,2011.0,network_hosting,0,0.005376344,0
c:68851,Round One,2011.0,other,0,0.0,0
c:68860,Goodsmiths,2011.0,ecommerce,0,0.017488075,0
c:68863,CuteSpree,2011.0,web,0,0.012557556,0
c:68866,2020b LLC,2011.0,other,0,0.0,0
c:68877,JobPage,2011.0,web,0,0.012557556,0
c:68878,Vungle,2011.0,mobile,0,0.1,1
c:68912,sharency,2011.0,advertising,0,0.00464756,0
c:68914,KissMyAds,2011.0,mobile,0,0.037601627,0
c:68917,Game Closure,2011.0,games_video,0,0.0785124,0
c:68939,TitanFile,2011.0,enterprise,0,0.044604316,0
c:68949,PressTags,2011.0,search,0,0.016620498,0
c:68959,Spin Software,2011.0,software,0,0.012557556,0
c:68967,Attachments.me,2011.0,software,1,0.09090909,1
c:68977,NocPlace,2011.0,other,0,0.005376344,0
c:68979,shopamarket,2011.0,web,0,0.012557556,0
c:69039,helipad.me,2011.0,web,0,0.012557556,0
c:69047,TechoTrack,2011.0,hardware,0,0.005376344,0
c:69055,Aboutsixty,2011.0,web,0,0.012557556,0
c:69069,RightBonus,2011.0,enterprise,0,0.0125,0
c:69072,The i-inspire Group,2011.0,consulting,0,0.0,0
c:69082,Extrafriends,2011.0,web,0,0.012557556,0
c:69089,Obsorb,2011.0,software,0,0.040145986,0
c:69103,PoliDigital,2011.0,advertising,0,0.00464756,0
c:69149,Riskalyze,2011.0,finance,0,0.012345679,0
c:69154,Fourerr,2011.0,ecommerce,0,0.00464756,0
c:69157,Caazoo,2011.0,advertising,0,0.012557556,0
c:69158,"Dependable Major Merchant, Inc.",2011.0,other,0,0.011718153,0
c:69161,DaWurm,2011.0,web,0,0.012557556,0
c:69162,UpOut,2011.0,web,0,0.1,1
c:69163,BabDreams,2011.0,software,0,0.012557556,0
c:69192,Buzznab,2011.0,games_video,0,0.0114068445,0
c:69217,Propaganda Project,2011.0,web,0,0.012557556,0
c:69254,Wowza,2011.0,mobile,0,0.012557556,0
c:69258,Ogdeo,2011.0,other,0,0.0,0
c:69262,Acesys Technologies,2011.0,,0,0.012557556,0
c:69271,Consigliamidove.it,2011.0,web,0,0.0125,0
c:69276,MyColorScreen,2011.0,web,0,0.025352113,0
c:69287,Founder2be,2011.0,web,0,0.00464756,0
c:69298,Network Future,2011.0,software,0,0.012557556,0
c:69342,CrowdSauce,2011.0,web,0,0.012557556,0
c:69344,View,2011.0,mobile,0,0.012557556,0
c:69345,Hacker School,2011.0,education,0,0.044604316,0
c:69359,The Finished Box,2011.0,other,0,0.0,0
c:69386,thesocialCV.com,2011.0,search,0,0.0,0
c:69395,Easy Dating Software,2011.0,software,0,0.012557556,0
c:69397,Cookzillas,2011.0,web,0,0.012557556,0
c:69420,CMPmedia,2011.0,enterprise,0,0.012557556,0
c:69427,PriCare,2011.0,hardware,0,0.012557556,0
c:69433,Free Agent Fundraising,2011.0,other,0,0.0,0
c:69445,Vignature,2011.0,software,0,0.012557556,0
c:69452,MeTrueYou,2011.0,consulting,0,0.0,0
c:69455,Inspirato,2011.0,travel,0,0.09090909,1
c:69481,BLasmO!,2011.0,other,0,0.0,0
c:69483,StudioList,2011.0,mobile,0,0.044604316,0
c:69501,CONFAAB  - Sap decision makers email list .,2011.0,advertising,0,0.00464756,0
c:69506,Linkdeli,2011.0,web,0,0.012557556,0
c:69515,RedRover,2011.0,web,0,0.037601627,0
c:69539,vvall,2012.0,mobile,0,0.012557556,0
c:69552,Owlsville,2011.0,web,0,0.012557556,0
c:69563,Ohm Music,2011.0,software,0,0.012557556,0
c:69575,Engagor,2011.0,web,0,0.005376344,0
c:69582,Open Mile,2011.0,enterprise,1,0.0785124,0
c:69587,Quantic Fox,2011.0,mobile,0,0.012557556,0
c:69589,ALPHAThrottle.com,2011.0,news,0,0.012557556,0
c:69593,cosp.in,2011.0,software,0,0.044604316,0
c:69604,Zaarly,2011.0,ecommerce,0,0.09090909,1
c:69648,Kuipp,2011.0,mobile,0,0.012557556,0
c:69649,MeghBook,2011.0,other,0,0.0,0
